date,actual_kWh,predicted_kWh_ETS,predicted_kWh_Prophet,predicted_kWh_ARIMA,predicted_kWh_SARIMA,predicted_kWh_SARIMAX,predicted_kWh_AttentionLSTM,predicted_kWh_encdecLSTM,predicted_kWh_TFT
2017-02-12 00:00:00+00:00,22.021500000000746,31.743085651846073,21.126871293217967,25.719337431215425,25.644558863540542,25.800618204735507,29.014845373922995,30.066518787038575,25.483509063720703
2017-02-13 00:00:00+00:00,28.42924999999923,30.616382617654534,19.30765835713619,20.914968245862152,20.9628836807135,21.118842080750852,24.19578239087211,22.779222456422698,25.185657501220703
2017-02-14 00:00:00+00:00,26.32325000000037,30.01535092388066,20.311316652712815,28.262021758499568,28.403231560974085,28.478333544552626,22.011895105835794,24.31536456302032,21.587146759033203
2017-02-15 00:00:00+00:00,22.016875000000255,30.430306506084396,21.70043815528981,24.508166440377842,24.6933737316689,24.85867318590674,22.05866220873048,22.373409968375913,26.08482551574707
2017-02-16 00:00:00+00:00,19.121374999999716,30.190876684189988,21.264888921198356,22.22736186839823,22.29264757532913,22.50635115951645,21.81226424897661,19.111517718193184,21.614151000976562
2017-02-17 00:00:00+00:00,19.460041666666257,30.256143354069664,20.451423130814955,20.377809559826094,20.443382464475544,20.54585746638405,20.8497154193168,20.125258786536506,19.469802856445312
2017-02-18 00:00:00+00:00,17.24979166666708,30.986578215625457,20.655699958875445,21.53564248210407,21.58212948052074,21.70518125066356,22.166826509395737,22.386559607952584,19.49030303955078
2017-02-19 00:00:00+00:00,15.76849999999922,32.05106870227715,20.389112896751833,19.1427569226337,19.083912893013956,19.151969989043266,23.14735189532189,21.67578449428305,19.63918685913086
2017-02-20 00:00:00+00:00,19.50479166666628,30.924365668085606,17.561481791893627,16.47164091575577,16.586928913873,16.643659443677766,19.68373589298082,19.165208294639736,17.384626388549805
2017-02-21 00:00:00+00:00,22.251833333334616,30.323333974311733,16.95504487811207,20.062991765881247,20.14329264689574,20.07713660332966,19.54938339719378,22.076513514871152,19.96099090576172
2017-02-22 00:00:00+00:00,19.53637499999968,30.73828955651547,17.90575082944373,21.619270466094612,21.614462305836167,21.67813204146557,20.42124840919874,20.884279526586088,21.496435165405273
2017-02-23 00:00:00+00:00,15.090499999999338,30.49885973462106,17.714616550204262,18.60133924969178,18.508431905511713,18.622781878564748,17.719733078638267,17.651050386850788,19.257221221923828
2017-02-24 00:00:00+00:00,14.211791666667525,30.564126404500737,16.579280454596315,16.016799379533683,15.973476704406034,16.059795296927724,16.71629683401889,14.527415771264337,17.54955291748047
2017-02-25 00:00:00+00:00,16.09641666666539,31.29456126605653,16.083063060499967,16.439488062231373,16.42398925614203,16.484239186478543,16.444804480010834,16.85982268199176,15.050090789794922
2017-02-26 00:00:00+00:00,16.28387500000099,32.359051752708226,16.237364834099203,17.922341071646425,17.759678381141953,17.790950426694398,16.0724811705595,18.386633427344016,16.27577781677246
2017-02-27 00:00:00+00:00,15.066333333332295,31.23234871851668,14.698712246355276,15.568716485659168,15.733435252282149,15.74302449229068,16.508366915558344,16.704521426323556,16.301559448242188
2017-02-28 00:00:00+00:00,13.8568750000004,30.631317024742806,13.695217497972745,15.100757759185186,15.275901069751226,15.200252308170034,15.918824512620345,14.673073390135917,15.511208534240723
2017-03-01 00:00:00+00:00,16.91125000000102,31.04627260694654,17.547473431812328,14.52602461611078,14.614738312500887,17.573126083199302,15.6802295412119,17.580903835142404,14.99358081817627
2017-03-02 00:00:00+00:00,15.813333333332594,30.806842785052133,16.129139849966307,16.938281620744203,16.77553139864584,17.082144893585248,17.210916432668327,20.8877675498647,17.29538917541504
2017-03-03 00:00:00+00:00,13.449166666667224,30.87210945493181,15.170986230751994,15.283632487848205,15.146432650957939,16.08152475573021,16.584426737598644,14.415985445389898,15.80240249633789
2017-03-04 00:00:00+00:00,11.324375000000146,31.6025443164876,14.668365363489867,14.617432894539435,14.581169871753406,14.88652342177595,14.33381556655178,12.752404632612818,14.362452507019043
2017-03-05 00:00:00+00:00,13.648833333332732,32.667034803139295,13.33225558152061,13.20759774715915,13.107155338458309,13.377914059969834,14.58136831978668,15.046786790381871,12.907848358154297
2017-03-06 00:00:00+00:00,13.378041666666832,31.540331768947752,11.312705117648573,13.703843133054816,13.858388740507896,13.95986915776746,14.25056064921329,14.696171371744079,13.876102447509766
